row_id,language,category,question,gold_answer,answer,correctness_1to5,fluency_1to5,dialect_quality_1to5,notes
1023,french,SIMPLE,"Quels sont les documents requis, ainsi que le coût et la durée pour obtenir un permis de tournage de programme télévisé auprès du Centre Cinématographique Marocain ?","Pour obtenir le permis de tournage, il est nécessaire de fournir : 1. Un formulaire de demande de permis de tournage contenant toutes les informations, signé et tamponné selon le modèle en Annexe n°2 ; 2. L'idée détaillée en arabe ou en français. Le coût est gratuit, et la durée est de 20 jours.","Pour obtenir une licence de tournage de programme télévisé (Programme TV/Production ou Co-production), les informations suivantes sont disponibles :

**1. Pour le Programme TV/Production ou Co-production (sans spécification ""réalité"") :**
* **Coût :** Gratuit.
* **Durée :** 20 jours.
* **Documents requis :**
    1. Formulaire de demande de licence de tournage, contenant toutes les informations, signé et tamponné selon le formulaire modèle en Annexe n°2.
    2. Idée détaillée en arabe ou en français.
    3. Copie intégrale du contrat avec la chaîne de diffusion, si applicable.
    4. Copie intégrale du contrat de co-production, si applicable.
    5. Si la production est étrangère et réalisée par des sociétés marocaines, la société doit fournir en plus des documents ci-dessus :
        * L'accréditation de la société de production étrangère de la part de la société de réalisation marocaine.
        * L'engagement de la société de production marocaine et de la société de production étrangère à déposer un certificat bancaire contenant le numéro des transactions effectuées par la société de production étrangère au Maroc, avant la fin du mois suivant la date de fin de tournage.

**2. Pour le Programme TV de réalité/Production ou Co-production :**
* **Coût :**
    * Licence de tournage TV de réalité/Production ou Co-production Marocaine : 1500 dirhams par semaine (hors frais).
    * Licence de tournage TV de réalité/Production ou Co-production Étrangère : 2500 dirhams par semaine (hors frais).
* **Durée :** 15 jours.
* **Documents requis :**
    1. Formulaire de demande de licence de tournage, contenant toutes les informations, signé et tamponné selon le formulaire modèle en Annexe n°1.
    2. Idée détaillée en arabe ou en français.
    3. Copie intégrale du contrat avec la chaîne de diffusion.
    4. Copie intégrale du contrat de co-production, si applicable.
    5. Preuve de paiement.
    6. Si la production est étrangère et réalisée par des sociétés marocaines, la société doit fournir en plus des documents ci-dessus :
        * L'accréditation de la société de production étrangère de la part de la société de réalisation marocaine.
        * L'engagement de la société de production marocaine et de la société de production étrangère à déposer un certificat bancaire contenant le numéro des transactions effectuées par la société de production étrangère au Maroc, avant la fin du mois suivant la date de fin de tournage.

**3. Pour le Film Télévisuel/Séries de Fiction Télévisuelle/Séries/Production ou Co-production :**
* **Coût :** (Varie selon le pays de production, la durée et si c'est une co-production).
* **Durée :** 10 jours.
* **Documents requis :**
    1. Formulaire de demande de licence de tournage, contenant toutes les informations, signé et tamponné selon le formulaire modèle en Annexe n°1.
    2. Scénario en arabe ou en français.
    3. Résumé du film/séries de fiction télévisuelle/séries en arabe ou en français.
    4. Copie intégrale du contrat avec la chaîne de diffusion.
    5. Copie intégrale du contrat de co-production, si applicable.
    6. Preuve de paiement.
    7. Si la production est étrangère et réalisée par des sociétés marocaines, la société doit fournir en plus des documents ci-dessus :
        * L'accréditation de la société de production étrangère de la part de la société de réalisation marocaine.
        * L'engagement de la société de production marocaine et de la société de production étrangère à déposer un certificat bancaire contenant le numéro des transactions effectuées par la société de production étrangère au Maroc, avant la fin du mois suivant la date de fin de tournage.",,,,
1007,Arabizi,ARABIZI,"achno khassni bach nkhles ada2 b rasm tajawoz wajibat nna9l lba7ri l nisbat tafawwoq 10%? Chno hiya lwaraq, w chno taman w chno lwaqt?","bach tkhalles b rasm tajawoz wajibat nna9l lba7ri l nisba tfou9 10%, khassek tjib: mol7a9 banki m3abbi w mwaqqa3 w makhtoum, noskha mn lfawatir l2awwaliya w nniha2iya, risala tawdi7iya, sanad istirad motadammin l tta9yidat ljomrokiya, w noskha mn mostakhraj ssijill ttijari (namodaj 7 w/wla chahadat tta3rif lmowa7had l lmoqawala). taklfa hiya b lmajjan, w lmoda hiya 60 youm.","lwra9:
1. mlḥaq banki m3ab2 w mwqa3 w mkhtoum 
2. nuskha mn lfwatir 
3. ithbat tḥwil madakheel 3maliyat at-taṣdīr, lli tmam 3n ṭarīq lwākīl b l3umūla, nḥw lmaghrib 
4. at-taṣrīḥ lmuwaḥḥad llbḍāi3 lwajja llt-taṣdīr (ḥālat taṣdīr lsla3) 
5. nuskha mn l3aqd at-tijārī, 3nd l-iqtiḍā' 
6. nuskha mn مستخرج l-sijil at-tijārī (namūdhaj 7 w/aw shahādat at-taʿrīf lmuwaḥḥad llmqāwla) 

lkhatawat:
kaytqaddam had lkhdma f maktab ṣ-ṣarf bach ymtkīn lmstafīd mn lqiyām b 3maliyat ṣarf ghay mnṣuṣ 3liha f at-taʿlīmāt l3āmma 

taman:
b l-maǧān 

lmodda:
60 yuma",,,,
1018,Darija,DARIJA,شنو هي الوراق اللي خاصني باش نجيب شهادة الاعتراف بالجنسية المغربية، وكم كيتكلف ليا وكياخد الوقت؟,خاصك تجيب: 1. البطاقة الوطنية للتعريف الإلكترونية أو جواز السفر البيومتري، و2. الدفتر العائلي أو كناش التعريف والحالة المدنية، و3. شهادة الجنسية المغربية للأطفال المولودين من أم مغربية وأب أجنبي. التكلفة الإجمالية هي 60 درهما (50 درهما للرسوم القنصلية و10 دراهم لتعرفة على الخدمات (SEGMA)). والمدة الزمنية هي 60 يوما.,"للحصول على **شهادة الاعتراف بالجنسية المغربية (إدارية)**، يجب توفير الوثائق التالية:

1. **البطاقة الوطنية للتعريف الإلكترونية أو جواز السفر البيومتري.**
2. **الدفتر العائلي أو كناش التعريف والحالة المدنية.**
3. **شهادة الجنسية المغربية للأطفال المولودين من أم مغربية وأب أجنبي.**

**التكلفة:**
* **الرسوم القنصلية:** 50 درهماً.
* **تعرفة على الخدمات (SEGMA):** 10 دراهم.
* **التكلفة الإجمالية:** 60 درهماً.

**المدة:**
* **المدة:** 60 يوماً.

**ملاحظة هامة:** هذه الشهادة لا تقوم مقام شهادة الجنسية بأي حال من الأحوال، حيث أن الأخيرة تعتبر من اختصاصات المحاكم المغربية المختصة.",,,,
1001,Arabizi,ARABIZI,"Mli kaysalou ashghal rrabt lfardi l bnaya m3zoula b chabakat lma w ttat-hir w lkahraba, kifach kattaddad ttaklfa nniha2iya?",katt3edd fatoura nniha2iya l ashghal ttajhiz (lmaw9i3iya w lkharijiya) 3la asas mourafaq l3amal (Attachement) w lkammiyat lli tnaffdat b lfi3l w ttwaqqa3 3liha b chakl mochtarak mn 9ibal ttarafayn.,"Lma3luma katkhass b l'mowazzie3 (distributor) w katkhass b l'makan. L'mablagh ma kaynch fih taman wa7ed.

L'takklifa l'nihaiya katit7adad b'nass l'kammiyat li tmenn9dha b'l'ashghal (l'kammiyat li tmenn9dha) w katji f'wa7ed l'fatura nihaiya (final invoice) li katw9a3 mn ba3d ma ykmlu l'ashghal. 

**L'mowazzie3 kaykhtalqo l'takklifa mn men ba3d l'moujawaba l'kbirra:**

1.  **L'massahemat f l'bniya l'ta7tiya** (Contributions to infrastructure). 
2.  **L'massahemat f zziyada f l'qudra l'kahraba** (Contributions to increase electrical capacity) aw **taqwiyat s-sabiib f l'ma** (or strengthening flow for water). 
3.  **Takkalif l'rabt/l'isyal/t'ta99a** (Connection/Delivery/Verification costs). 
4.  **Takkalif tmadid shabakat** (Network extension costs). 
5.  **Masarif l'at3ab w ttabba3 l'ashghal** (Fees and supervision costs). 
6.  **Ddariba 3la l'qima l'mouzafa** (VAT). 

**Tawsiya:** Bach ta3raf l'takklifa w l'an3anas l'kammaliya, khassk tssali l'bawabat l'elektroniya dyal l'mowazzie3 dyalk.",,,,
1020,french,SIMPLE,"Quels sont les documents requis, le coût et le délai pour obtenir un permis d'occupation temporaire du domaine public sans construction ?","Pour obtenir la licence, il est nécessaire de fournir des documents tels que : une copie de la carte nationale d'identité ou du passeport, des photos du site, et un certificat de stabilité et de solidité délivré par un bureau d'études agréé. Le coût est le droit dû pour la licence d'occupation temporaire du domaine public communal sans construction selon la valeur fixée dans le décret fiscal en pourcentage pour chaque licence. Le délai est de 30 jours.","Pour obtenir un permis d'occupation temporaire du domaine public sans construction, les documents requis sont :

1. Une copie de la carte d'identité nationale ou du passeport du demandeur ou du mandataire.
2. Photos du site.
3. Le registre de commerce (Formulaire C) si nécessaire.
4. Une copie du permis d'exercice pour les personnes morales.
5. Un certificat de stabilité et de solidité, délivré par un bureau d'études accrédité.
6. La description technique (structure, forme, équipements de fixation...) délivrée par un bureau d'études accrédité.
7. Une demande de permis signée.
8. Une copie des statuts pour les personnes morales.
9. L'accord du représentant des résidents (syndic).
10. La carte du site.
11. Le document prouvant les pouvoirs accordés au mandataire pour agir au nom du demandeur.
12. Si un contrat de location est soumis, il est nécessaire d'ajouter l'accord du représentant des résidents ou du propriétaire.
13. Le certificat d'assurance annuel pour tous les risques.
14. Photos (Montage).

Le coût est le droit dû pour le permis d'occupation temporaire du domaine public collectif sans construction, selon la valeur spécifiée dans le décret fiscal pour chaque permis.

Le délai est de **30 jours**.",,,,
1017,Darija,DARIJA,شنو هي الوراق اللي خاصني باش نجيب شهادة الاعتراف بالجنسية المغربية، وكم كيتكلف ليا وكياخد الوقت؟,خاصك تجيب: 1. البطاقة الوطنية للتعريف الإلكترونية أو جواز السفر البيومتري، و2. الدفتر العائلي أو كناش التعريف والحالة المدنية، و3. شهادة الجنسية المغربية للأطفال المولودين من أم مغربية وأب أجنبي. التكلفة الإجمالية هي 60 درهما (50 درهما للرسوم القنصلية و10 دراهم لتعرفة على الخدمات (SEGMA)). والمدة الزمنية هي 60 يوما.,"للحصول على **شهادة الاعتراف بالجنسية المغربية (إدارية)** للمغاربة المقيمين بالخارج، يجب توفير الوثائق التالية:

1.  البطاقة الوطنية للتعريف الإلكترونية أو جواز السفر البيومتري.
2.  الدفتر العائلي أو كناش التعريف والحالة المدنية.
3.  شهادة الجنسية المغربية للأطفال المولودين من أم مغربية وأب أجنبي.

**التكلفة:**
*   الرسوم القنصلية: 50 درهماً.
*   تعرفة على الخدمات (SEGMA): 10 دراهم.
*   **المجموع:** 60 درهماً.

**المدة:**
*   المدة هي **60 يوماً**.

**ملاحظة هامة:** هذه الشهادة لا تقوم مقام شهادة الجنسية، التي تعتبر من اختصاصات المحاكم المغربية.",,,,
1008,Arabizi,ARABIZI,"achno khassni bach nkhles ada2 b rasm tajawoz wajibat nna9l lba7ri l nisbat tafawwoq 10%? Chno hiya lwaraq, w chno taman w chno lwaqt?","bach tkhalles b rasm tajawoz wajibat nna9l lba7ri l nisba tfou9 10%, khassek tjib: mol7a9 banki m3abbi w mwaqqa3 w makhtoum, noskha mn lfawatir l2awwaliya w nniha2iya, risala tawdi7iya, sanad istirad motadammin l tta9yidat ljomrokiya, w noskha mn mostakhraj ssijill ttijari (namodaj 7 w/wla chahadat tta3rif lmowa7had l lmoqawala). taklfa hiya b lmajjan, w lmoda hiya 60 youm.","لا يوجد معلومات محددة في الوثائق المقدمة تتعلق بتفاصيل ""تجاوز واجبات النقل البحري بنسبة تفاوق 10%"" أو الإجراءات المتعلقة به.

ومع ذلك، إليك ملخص للإجراءات الأخرى المتعلقة بالرسوم والتكاليف والوثائق المطلوبة في السياق العام:

**1. بخصوص قرار استيراد وصنع وتغيير وحيازة وتفويت الأنابيق أو قطع الأنابيق أو جميع الأجهزة التي يمكن أن تستخدم في صنع أو تكرير مياه الحياة أو المشروبات الروحية:**
*   **التكلفة:** الرسم القار لوضع الطابع 100 درهم.
*   **المدة:** 7 أيام.
*   **الوثائق المطلوبة:**
    1.  طلب الاستفادة من القرار.
    2.  مخطط الأنابيق.

**2. بخصوص شهادة تتعلق بتقييد أو تقييدات معينة:**
*   **التكلفة:** 100 درهم.
*   **المدة:** في نفس اليوم (بالنسبة للشهادة)، يومان (بالنسبة للشهادة العقارية الخاصة بمطلب التحفيظ).
*   **الوثائق المطلوبة:**
    1.  طلب شهادة تتعلق بتقييد أو تقييدات معينة يتضمن لزوما المرجع العقاري.
    2.  رقم بطاقة التعريف بالهوية.

**3. بخصوص الترخيص بالاستفادة من رسم الاستيراد الأدنى بنسبة 2,5 و بالإعفاء من الضريبة على القيمة المضافة على السلع المستوردة من طرف مؤسسة الشیخ خلیفة بن زاید:**
*   **التكلفة:** مجانًا.
*   **الوثائق المطلوبة:**
    1.  طلب مسبق موقع إما من طرف مدير المؤسسة أو نائبه.",,,,
1014,Darija,DARIJA,شنو هي التكلفة والمدة وشنو هما الوراق اللي خاصني باش ناخد إجازة ميكانيكي صيانة الطائرات؟,باش تاخد إجازة ميكانيكي صيانة الطائرات، خاص تكون التكلفة 400 درهم، والمدة ديال الإجراء هي 15 يوما. الوثائق المطلوبة هما: طلب خطي موقع من طرف المستخدم، ملأ وتوقيع إستمارة الإدارة من طرف المعني، وثيقة إثبات نجاح المعني في الإمتحان التطبيقي والنظري، إثبات إستيفاء عدد سنوات التجربة المطلوبة، وثيقة إثبات هوية المعني، و صورتان شمسيتان للمعني.,"للحصول على **إجازة ميكانيكي صيانة الطائرات**، إليك التفاصيل بناءً على الوثائق المقدمة:

*   **التكلفة:** 400 درهم.
*   **المدة:** 15 يوماً.
*   **الوثائق المطلوبة:**
    1.  طلب خطي موقع من طرف المستخدم.
    2.  ملأ وتوقيع إستمارة الإدارة من طرف المعني.
    3.  وثيقة إثبات نجاح المعني في الإمتحان التطبيقي والنظري.
    4.  إثبات إستيفاء عدد سنوات التجربة المطلوبة.
    5.  وثيقة إثبات هوية المعني.
    6.  صورتان شمسيتان للمعني.",,,,
1006,Arabizi,ARABIZI,"ach chno hia lwaraq li khasni bach njib rokhsat taswir programme televizyon, w chno taman dyalha w lwaqt dyalha?","khassek tqaddem: 1. istimara dyal talab rokhsat ttaswir fiha ga3 lma3lumat w mwaqq3a w makhtuma 7sab listimara nnamudajiya f lmol7a9 ra9m 2; 2. lfikra lmfassla b l3arabiya wla lfaransiya. taman howa b lmajjan, w lmoda hiya 20 youm.","Je n'ai trouvé aucune information concernant les documents nécessaires pour obtenir un permis de tournage pour un programme télévisé, ni son coût ou son délai, dans les sources fournies.",,,,
1002,Arabizi,ARABIZI,"Mli kaysalou ashghal rrabt lfardi l bnaya m3zoula b chabakat lma w ttat-hir w lkahraba, kifach kattaddad ttaklfa nniha2iya?",katt3edd fatoura nniha2iya l ashghal ttajhiz (lmaw9i3iya w lkharijiya) 3la asas mourafaq l3amal (Attachement) w lkammiyat lli tnaffdat b lfi3l w ttwaqqa3 3liha b chakl mochtarak mn 9ibal ttarafayn.,"بالنسبة لإجراء ""التصريح باستغلال مؤسسة مرتبة في الصنف الثالث""، فإن الوثائق المطلوبة تشمل:

1. طلب موقع يذكر فيه اسم طالب الرخصة ولقبه ومحل سكناه وإذا كان المطلب يتعلق بشركة فعنوانها أو اسمها ومركزها الاشتراكي وكذلك منزلة الموقع على الطلب ونوع المحل المراد إحداثه وتركيبه وعدد العملة المستخدمين فيه على سبيل التقريب.
2. خريطة مرسوم فيها بمزيد التدقيق موقع المحل يكون أقل مقياسها سنتمترين اثنين (هكذا 02 0) لكل ميتر وتكون دالة على حدود المكان المراد إشغاله وعلى اسم المسالك المجاورة له.
3. تصميم يمثل المحل وبيان وجيز يذكر فيه بتدقيق خصوصا ما يأتي:
    أ) تقسيم الأماكن ومقياسها من حيث الطول والعرض والارتفاع.
    ب) تقسيم ومقياس المنافذ التي يسهل بها إفراغ الأماكن وتجديد الهواء فيها.
    ت) التجهيزات الصحية المراد إحداثها والمكان الذي تجعل فيه وكذلك كيفية الإفراغ والشروط الواجب اتباعها في شأنه واستعمال ومعالجة بقايا المياه وفضلات الاستغلال وما يبقى منه.
    ث) الوسائل التي وقع اتخاذها لمقاومة الحريق وموقع مراكز الإغاثة.
    ج) إن اقتضى الحال فمكان الآلات المحركة (المطور) ونوعها وقوتها ومكون حركتها والآلات والأدوات وما شاكلها والخوابي والسهاريج والأحواض والآبار وكذلك قوة الآلات المحركة وكيفية استعمالها.
4. حجة تثبت أذاء الرسوم (وصل الأداء).
5. إذا كانت المحلات تستعمل القوى الكهربائية فيجب أن تكون مطالب الرخصة مصحوبة بما يلي:
    أولا- خريطة معين فيها موقع المعامل وفروعها ومراكز تحويل مجاري القوى الكهربائية والقنوات والتجهيزات الجارية عليها مقتضيات القوانين الخصوصية.
    ثانيا- بيان تذكر فيه الشروط التي وقع اتباعها في إنجاز التعليمات القانونية وتضمن فيه الإرشادات الفنية التي لا بد منها لإجراء المراقبة في شأن تطبيق المقتضيات الخصوصية المعمول بها.

أما بالنسبة للتكلفة، فهي **المبلغ المحدد بالقرار الجبائي الجماعي**.",,,,
1003,Arabizi,ARABIZI,"Mli kaysalou ashghal rrabt lfardi l bnaya m3zoula b chabakat lma w ttat-hir w lkahraba, kifach kattaddad ttaklfa nniha2iya?",katt3edd fatoura nniha2iya l ashghal ttajhiz (lmaw9i3iya w lkharijiya) 3la asas mourafaq l3amal (Attachement) w lkammiyat lli tnaffdat b lfi3l w ttwaqqa3 3liha b chakl mochtarak mn 9ibal ttarafayn.,"في إجراء ""التصريح باستغلال مؤسسة مرتبة في الصنف الثالث""، عند الحاجة للربط بشبكات الماء والتطهير والكهرباء، لا يتم تحديد التكلفة النهائية بشكل مباشر في الوثائق المقدمة، بل يُذكر أن الوثائق المطلوبة تشمل:

*   **إذا كانت المحلات تستعمل القوى الكهربائية:** يجب أن تكون مطالب الرخصة مصحوبة بخريطة معين فيها موقع المعامل وفروعها ومراكز تحويل مجاري القوى الكهربائية والقنوات والتجهيزات الجارية عليها مقتضيات القوانين الخصوصية، وبيان يذكر فيه الشروط التي وقع اتباعها في إنجاز التعليمات القانونية.

أما بالنسبة لإجراءات البناء السكني (المشاريع السكنية)، فإنه يُطلب في الوثائق المطلوبة:

*   **رسم أو عدة رسوم لتصور البنيات التحتية بمقياس 1/500 أو 1/1000** تتضمن: الرسم البياني لتوزيع الماء والكهرباء والإنارة العامة؛ مخطط شبكة صرف المياه.

**ملاحظة:** لا يوجد نص يحدد آلية حساب التكلفة النهائية للربط الفردي بالبنية المعزولة بشكل شامل ومباشر في جميع الإجراءات المذكورة، بل يتم ذكر متطلبات تقديم الوثائق المتعلقة بالربط.",,,,
1028,arabic_msa,LEGAL,بموجب أي قانون يحق للمواطن الحصول على المعلومات المتعلقة بشهادة برسم المبالغ المقتطعة من المعاش؟,الحق في الحصول على المعلومات مستمد وفق القانون رقم 31.13.,"يحق للمواطن الحصول على المعلومات وفق القانون رقم 31.13 .
التكلفة: بالمجان .
المدة: فورا: عند حضور المعني بالأمر يومان (2): عند التوصل بالطلب عبر مختلف قنوات التواصل المتاحة (البوابة الإلكترونية للصندوق المغربي للتقاعد، البريد العادي...) .",,,,
